brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Huawei,Android 10,6.4,1080x2310,4200,Li-Po,0,8,12/1/2019,183,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Huawei,Android 10,6.57,1080x2400,4100,Li-Po,0,8,12/1/2019,197,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,220
Oppo,Android 9.0,6.5,720x1600,4230,Li-Po,0,4,12/1/2019,180,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Huawei,Android 10,6.57,1080x2400,4200,Li-Po,0,8,12/1/2019,212,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,2150
Oppo,Android 10,6.4,1080x2400,4025,Li-Po,0,8,12/1/2019,181,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,280
Oppo,Android 10,6.5,1080x2400,4025,Li-Po,0,8,12/1/2019,171,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,240
Huawei,Android 9.0,6.59,1080x2340,4000,Li-Po,0,6,12/1/2019,206,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
Xiaomi,Android 10,6.67,1080x2400,4500,Li-Po,0,8,12/10/2019,208,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,260
Xiaomi,Android 10,6.67,1080x2400,4500,Li-Po,0,8,12/10/2019,208,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,210
Samsung,Android 10,6.5,1080x2400,4000,Li-Po,0,8,12/12/2019,172,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,380
Samsung,Android 10,6.7,1080x2400,4500,Li-Ion,1,8,12/12/2019,179,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,1020
Samsung,Android 10,5.7,720x1520,3000,Li-Ion,1,2,12/17/2019,149,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Oppo,Android 9.0,6.4,1080x2400,4025,Li-Po,0,8,12/20/2019,172,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Realme,Android 9.0,6.1,720x1560,4000,Li-Po,0,3,1/1/2020,166,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40
Samsung,Android 10,6.3,1080x2340,4050,Li-Po,0,4,1/1/2020,218,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,380
Samsung,Android 10,6.7,1080x2400,4500,Li-Po,0,8,1/3/2020,199,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,200
Samsung,Android 10,6.7,1080x2400,4500,Li-Po,0,8,1/3/2020,186,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,336.5
Realme,Android 9.0,6.52,720x1600,5000,Li-Po,0,4,1/6/2020,195,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Realme,Android 10,6.57,1080x2400,4200,Li-Po,0,6,1/7/2020,202,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,680
Huawei,Android 9.0,6.15,1080x2312,3340,Li-Po,0,6,1/14/2020,152,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Oppo,Android 9.0,6.4,1080x2400,4025,Li-Po,0,8,1/16/2020,172,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Huawei,Android 10,6.4,1080x2310,4200,Li-Po,0,8,1/30/2020,183,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Huawei,Android 9.0,6.09,720x1560,3020,Li-Po,0,3,1/30/2020,150,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,290
Xiaomi,Android 10,6.67,1080x2400,4500,Li-Po,0,8,2/4/2020,208,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,179.88
Realme,Android 10,6.5,720x1600,5000,Li-Po,0,4,2/5/2020,195,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Huawei,Android 9.0,6.39,720x1560,4000,Li-Po,0,4,2/7/2020,176,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Oppo,Android 10,6.4,1080x2400,4025,Li-Po,0,8,2/8/2020,180,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,380
Samsung,Android 10,6.2,1440x3200,4000,Li-Ion,1,8,2/11/2020,163,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,770
Samsung,Android 10,6.7,1440x3200,4500,Li-Ion,1,8,2/11/2020,188,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,880
Samsung,Android 10,6.9,1440x3200,5000,Li-Ion,1,16,2/11/2020,220,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,540
Xiaomi,Android 9.0,6.22,720x1520,5000,Li-Po,0,3,2/11/2020,188,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Samsung,Android 10,6.9,1440x3200,5000,Li-Ion,1,16,2/11/2020,222,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,540
Samsung,Android 10,6.7,1440x3200,4500,Li-Ion,1,8,2/11/2020,186,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,280
Samsung,Android 10,6.2,1440x3200,4000,Li-Ion,1,8,2/11/2020,163,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,389.99
Samsung,Android 10,6.7,1080x2636,3300,Li-Po,0,8,2/11/2020,183,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,550
Oppo,Android 9.0,6.5,720x1600,4230,Li-Po,0,6,2/13/2020,180,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Xiaomi,Android 10,6.67,1080x2340,4780,Li-Po,0,6,2/13/2020,208,128,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,339
Xiaomi,Android 10,6.67,1080x2340,4500,Li-Po,0,8,2/13/2020,208,256,1,1,1,1,1,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,930
LG,Android 9.0,6.55,720x1600,4000,Li-Po,0,3,2/18/2020,194,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
LG,Android 9.0,6.53,1080x2340,4000,Li-Po,0,4,2/18/2020,191,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
LG,Android 9.0,6.55,720x1600,4000,Li-Po,0,3,2/18/2020,191,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1100
Realme,Android 10,6.5,720x1600,5000,Li-Po,0,4,2/19/2020,195,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
LG,Android 9.0,5.71,720x1512,3450,Li-Po,0,3,2/19/2020,170,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Sony,Android 9.0,6.2,720x1680,3580,Li-Ion,1,3,2/20/2020,178,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Sony,Android 10,6.5,1644x3840,4000,Li-Po,0,8,2/24/2020,181,256,1,1,1,0,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,700
Sony,Android 10,6,1080x2520,3600,Li-Po,0,4,2/24/2020,151,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,700
Huawei,Android 10,8,2200x2480,4500,Li-Po,0,8,2/24/2020,300,512,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,360
Realme,Android 10,6.44,1080x2400,4200,Li-Po,0,6,2/24/2020,205,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,439.44
Sony,Android 10,6.5,1644x3840,4000,Li-Po,0,12,2/24/2020,225,512,1,1,1,0,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2000
Samsung,Android 10,6.4,1080x2340,6000,Li-Po,0,8,2/25/2020,191,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,690
LG,Android 10,6.5,720x1520,4000,Li-Po,0,3,2/25/2020,187,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
LG,Android 10,6.8,1080x2460,5000,Li-Po,0,8,2/26/2020,213,128,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,240
LG,Android 10,6.8,1080x2460,5000,Li-Po,0,8,2/26/2020,218,128,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,700
Huawei,Android 10,6.4,1080x2310,4200,Li-Po,0,8,2/27/2020,183,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1950
Huawei,Android 10,6.3,720x1600,5000,Li-Po,0,4,3/1/2020,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1000
Oppo,Android 10,6.4,1080x2400,4025,Li-Po,0,8,3/2/2020,175,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Xiaomi,Android 10,6.67,1080x2400,4720,Li-Po,0,8,3/3/2020,222,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,390
Xiaomi,Android 10,7.1,1440x3120,5000,Li-Po,0,8,3/3/2020,253,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,940
Huawei,Android 9.0,6.39,720x1560,4000,Li-Po,0,4,3/4/2020,176,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,249.99
Realme,Android 10,6.6,1080x2400,4300,Li-Po,0,8,3/5/2020,202,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,179.99
Realme,Android 10,6.5,1080x2400,4300,Li-Po,0,8,3/5/2020,191,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,190
Oppo,Android 10,6.7,1440x3168,4260,Li-Po,0,12,3/6/2020,217,256,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,400
Oppo,Android 10,6.7,1440x3168,4200,Li-Po,0,8,3/6/2020,209,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,440
Xiaomi,Android 10,6.67,1080x2400,5020,Li-Po,0,8,3/12/2020,209,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,180
Xiaomi,Android 10,6.67,1080x2400,5020,Li-Po,0,6,3/12/2020,209,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,280
Samsung,Android 10,6.4,720x1560,4000,Li-Po,0,4,3/13/2020,177,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,650
Oppo,Android 10,6.4,1080x2400,4025,Li-Po,0,8,3/17/2020,170,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,430
Realme,Android 10,6.5,720x1600,5000,Li-Po,0,4,3/17/2020,199,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Samsung,Android 10,6.1,1080x2400,3500,Li-Po,0,8,3/18/2020,152,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Samsung,Android 10,6.4,1080x2340,6000,Li-Po,0,6,3/18/2020,188,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,310
Xiaomi,Android 10,6.67,1080x2400,5020,Li-Po,0,6,3/23/2020,209,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,204.95
Xiaomi,Android 10,6.67,1080x2400,4700,Li-Po,0,6,3/24/2020,218,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,390
Samsung,Android 10,6.4,1080x2400,5000,Li-Po,0,8,3/24/2020,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Xiaomi,Android 10,6.67,1080x2400,4700,Li-Po,0,8,3/24/2020,218,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,500
Huawei,Android 10,6.58,1200x2640,4200,Li-Po,0,8,3/26/2020,209,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,520
Huawei,Android 10,6.58,1200x2640,4200,Li-Po,0,8,3/26/2020,226,256,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,569.9
Huawei,Android 10,6.1,1080x2340,3800,Li-Po,0,8,3/26/2020,175,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,150
Lenovo,Android 9.0,10.3,1200x1920,5000,Li-Po,0,4,3/27/2020,460,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Xiaomi,Android 10,6.57,1080x2400,4160,Li-Po,0,8,3/27/2020,192,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,209.06
Honor,Android 9.0,6.09,720x1560,3020,Li-Po,0,3,3/30/2020,150,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Honor,Android 10,6.5,1080x2400,4000,Li-Po,0,8,3/30/2020,190,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,310
Honor,Android 10,6.3,720x1600,5000,Li-Po,0,4,3/30/2020,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Samsung,Android 10,6.4,720x1560,5000,Li-Ion,1,4,3/30/2020,197,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,290
Xiaomi,Android 9.0,6.22,720x1520,5000,Li-Po,0,3,4/2/2020,188,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Oppo,Android 8.1,6.2,720x1520,4230,Li-Ion,1,3,4/3/2020,168,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,227.868
Samsung,Android 10,6.7,1080x2400,4500,Li-Po,0,8,4/8/2020,185,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,108.88
Samsung,Android 10,6.5,720x1600,4000,Li-Po,0,3,4/8/2020,193,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Samsung,Android 10,6.5,1080x2400,4500,Li-Po,0,8,4/8/2020,187,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,204.99
Honor,Android 10,6.39,720x1560,4000,Li-Po,0,6,4/9/2020,176,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Honor,Android 10,6.3,1080x2400,4000,Li-Po,0,8,4/9/2020,165,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Honor,Android 9.0,6.09,720x1560,3020,Li-Po,0,3,4/10/2020,150,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Oppo,Android 10,6.55,1080x2400,4000,Li-Po,0,8,4/13/2020,186,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,156.8
OnePlus,Android 10,6.78,1440x3168,4510,Li-Po,0,8,4/14/2020,199,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,369.6
OnePlus,Android 10,6.55,1080x2400,4300,Li-Po,0,8,4/14/2020,180,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,740
OnePlus,Android 10,6.55,1080x2400,4300,Li-Po,0,8,4/14/2020,180,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,650
OnePlus,Android 10,6.55,1080x2400,4300,Li-Po,0,6,4/14/2020,180,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,876
Oppo,Android 10,6.5,1080x2400,4025,Li-Po,0,12,4/15/2020,171,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,240
Apple,iOS 13,4.7,750x1334,1821,Li-Ion,1,3,4/15/2020,148,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,189.5
Honor,Android 10,6.57,1080x2340,4000,Li-Po,0,8,4/15/2020,190,256,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,650
Honor,Android 10,6.57,1080x2340,4000,Li-Po,0,8,4/15/2020,186,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,670
Honor,Android 10,6.53,1080x2400,4000,Li-Po,0,8,4/15/2020,185,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1170
Honor,Android 9.0,6.21,1080x2340,3400,Li-Po,0,6,4/16/2020,164,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,180
Honor,Android 9.0,6.5,1080x2340,3750,Li-Po,0,4,4/17/2020,188,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Oppo,Android 10,6.57,1080x2400,4000,Li-Po,0,8,4/20/2020,184,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,230
Oppo,Android 10,6.5,1080x2400,5000,Li-Po,0,8,4/20/2020,192,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,120
Oppo,Android 9.0,6.22,720x1520,4230,Li-Po,0,4,4/20/2020,165,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,469
Oppo,Android 10,6.4,1080x2400,4025,Li-Po,0,8,4/20/2020,180,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,540
Oppo,Android 10,6.5,1080x2400,5000,Li-Po,0,8,4/21/2020,192,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,520
Realme,Android 10,6.57,1080x2400,4200,Li-Po,0,8,4/23/2020,194,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,260
Huawei,Android 10,6.53,1080x2400,4000,Li-Po,0,8,4/23/2020,180,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,120
Huawei,Android 10,6.57,1080x2340,4000,Li-Po,0,8,4/23/2020,178,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,390
Samsung,Android 8.1 Oreo,5,540x960,2600,Li-Ion,1,1,4/27/2020,154,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,238.19
Xiaomi,Android 10,6.57,1080x2400,4160,Li-Po,0,8,4/27/2020,192,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,270
Honor,Android 10,6.39,720x1560,4000,Li-Po,0,4,4/29/2020,176,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Honor,Android 10,6.3,720x1600,5000,Li-Po,0,3,4/29/2020,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Huawei,Android 9.0,6.21,1080x2340,3400,Li-Ion,1,4,4/29/2020,160,128,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,480
Honor,Android 10,5.45,720x1440,3020,Li-Po,0,2,4/29/2020,144,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Xiaomi,Android 10,6.47,1080x2340,5260,Li-Po,0,8,4/30/2020,204,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,254.44
